full_text,actual_sentiment
"Sangat senang dengan performa produk ini melebihi ekspektasi!",Positif
"Berita tentang kebijakan baru ini cukup standar tidak ada kejutan.",Netral
"Layanan pelanggan sangat buruk saya sangat kecewa.",Negatif
"Cuaca cerah sempurna untuk piknik keluarga.",Positif
"Pertandingan sepak bola tadi malam berakhir seri biasa saja.",Netral
"Sungguh pengalaman yang mengecewakan tidak akan kembali lagi.",Negatif
"Produk inovatif! Benar-benar membantu pekerjaan saya.",Positif
"Pengumuman harga BBM baru tidak berdampak signifikan.",Netral
"Frustrasi dengan antrean panjang di kantor pos.",Negatif
"Senang sekali bisa bertemu teman lama lagi!",Positif
"Harga tiket pesawat sekarang naik tapi masih terjangkau.",Netral
"Jalanan macet parah setiap hari sangat menjengkelkan.",Negatif
"Terima kasih atas bantuan cepatnya sangat terbantu!",Positif
"Artikel ini memberikan informasi yang cukup baik.",Netral
"Kualitas barang tidak sesuai harapan merasa tertipu.",Negatif
"Akan merekomendasikan tempat ini kepada semua orang!",Positif
"Presentasi tadi lumayan bagus meskipun ada beberapa bagian yang kurang.",Netral
"Mengalami masalah teknis yang tidak bisa diselesaikan.",Negatif
"Suka sekali dengan desain baru website ini!",Positif
"Diskusi hari ini berjalan lancar.",Netral
"Banjir lagi di daerah kami sungguh menyedihkan.",Negatif
"Hari yang indah untuk memulai sesuatu yang baru.",Positif
"Kopi ini tidak ada rasanya hambar sekali.",Netral
"Sangat terganggu dengan kebisingan konstruksi.",Negatif
"Merasa sangat beruntung hari ini.",Positif
"Rapat hari ini membahas agenda rutin.",Netral
"Kinerja tim menurun drastis akhir-akhir ini.",Negatif
"Akhirnya proyek selesai dengan sempurna!",Positif
"Situasi politik sedang dalam fase stabil.",Netral
"Benar-benar tidak bisa dipercaya sangat menjengkelkan!",Negatif
"Saya bangga dengan pencapaian ini.",Positif
"Film ini lumayan menghibur tidak terlalu buruk.",Netral
"Kurangnya transparansi membuat saya curiga.,Negatif"
"Terpesona dengan pemandangan pegunungan.",Positif
"Pemberitahuan perubahan jadwal.",Netral
"Kesehatan memburuk karena polusi udara.",Negatif
"Semangat baru untuk tantangan mendatang.",Positif
"Buku ini berisi fakta-fakta yang sudah diketahui umum.",Netral
"Janji manis tidak pernah terealisasi.",Negatif
"Mengagumkan detailnya sangat diperhatikan.",Positif
"Harga saham stabil di level rendah.",Netral
"Tingkat kejahatan meningkat masyarakat resah.",Negatif
"Antusias menantikan peluncuran produk baru.",Positif
"Ujian tadi biasa saja tidak terlalu sulit atau mudah.",Netral
"Terlalu banyak birokrasi yang memperlambat proses.",Negatif
"Merasa diberkati dengan semua dukungan.",Positif
"Data menunjukkan pertumbuhan ekonomi yang lambat.",Netral
"Penipuan online semakin merajalela.",Negatif
"Sangat menghargai setiap usaha yang diberikan.",Positif
"Cuaca besok diperkirakan berawan.",Netral
"Kondisi jalan rusak parah berbahaya.",Negatif
"Momen tak terlupakan yang penuh kebahagiaan.",Positif
"Tanggapan pemerintah terhadap krisis ini cukup memadai.",Netral
"Protes warga memuncak karena kebijakan yang tidak adil.",Negatif
"Terkesan dengan keberanian mereka.",Positif
"Statistik terbaru dirilis pagi ini.",Netral
"Bencana alam menyebabkan banyak kerugian.",Negatif
"Penuh harapan untuk masa depan yang cerah.",Positif
"Diskusi panel berjalan sesuai rencana.",Netral
"Korupsi terus merajalela di tingkat atas.",Negatif
"Pengalaman yang menyenangkan dan berkesan.",Positif
"Harga kebutuhan pokok masih stagnan.",Netral
"Kekerasan di media sosial semakin memprihatinkan.",Negatif
"Selamat atas keberhasilannya!",Positif
"Penelitian ini menghasilkan temuan yang menarik.",Netral
"Pencemaran lingkungan mencapai tingkat kritis.",Negatif
"Sangat bersyukur atas semua berkah.",Positif
"Angka pengangguran stabil di level rendah.",Netral
"Sistem ini sering mengalami error yang menjengkelkan.",Negatif
"Membanggakan melihat semangat gotong royong.",Positif
"Cuaca cenderung tidak menentu akhir-akhir ini.",Netral
"Pelayanan publik sangat lamban dan tidak efisien.",Negatif
"Puas dengan hasil akhir proyek ini.",Positif
"Rilis laporan keuangan menunjukkan hasil yang stabil.",Netral
"Menderita kerugian besar akibat penipuan.",Negatif
"Sangat menikmati suasana damai di pedesaan.",Positif
"Hasil survei opini publik tidak banyak berubah.",Netral
"Diskriminasi masih menjadi masalah serius.",Negatif
"Hidup itu indah jika kita mensyukuri setiap momen.",Positif
"Pembahasan anggaran berjalan alot di parlemen.",Netral
"Ancaman keamanan siber semakin meningkat.",Negatif
"Sangat optimis menyambut tahun baru.",Positif
"Peraturan baru diharapkan membawa dampak positif.",Netral
"Kesenjangan sosial semakin melebar.",Negatif
"Senyum adalah obat terbaik.",Positif
"Pembelian aset baru untuk investasi jangka panjang.",Netral
"Ketidakpastian ekonomi membuat khawatir.",Negatif
"Cinta sejati tidak pernah mati.",Positif
"Pameran seni dibuka untuk umum besok.",Netral
"Konflik antar kelompok terus berlanjut.",Negatif
