feature_candidate,score
"['penerima', 'kipk', 'sasaran', 'citra', 'coquette']",1.0
"['menfess', 'kipkfess', 'penerima', 'kipk', 'sasaran']",1.0
"['penerima', 'kipk', 'sasaran']",1.0
"['spillan', 'kipk', 'sasaran', 'artis']",1.0
"['perhatian', 'sasaran', 'kipk', 'kuliti', 'netizen']",1.0
"['penerima', 'kipk', 'sasaran', 'kasian', 'orang']",1.0
"['kemarin', 'spill', 'spill', 'kipk', 'sasaran']",1.0
"['kipk', 'sasaran', 'ukt', 'allah', 'kasian', 'orang', 'ilmu']",1.0
"['penerima', 'ukt', 'golongan', 'ortu', 'pns', 'beasiswa', 'kipk']",1.0
"['program', 'kipk', 'perincian', 'sih', 'kipk', 'dana', 'hibah', 'beasiswa', 'soal']",1.0
"['kipk', 'tuu', 'program', 'pemerintah', 'consider', 'beasiswa', 'tuu', 'anakanak', 'middle', 'class']",1.0
"['sih', 'gen', 'speak', 'up', 'kecolongan', 'beasiswa', 'kipk', 'ptn', 'kampus', 'cara', 'base', 'ptn', 'indonesia']",1.0
"['milad', 'th', 'umpp', 'semoga', 'kipk', 'beasiswa', 'maba', 'utbk']",4.0
"['beasiswa', 'kipk']",1.0
"['dulu', 'penerima', 'beasiswa', 'bidikmisi', 'nominal', 'penerima', 'kipk']",1.0
"['kipk', 'mah', 'beasiswa', 'bantuan', 'orang']",1.0
"['ija', 'beasiswa', 'kipk', 'iya']",1.0
"['mahasiswa', 'univ', 'sih', 'survei', 'rumah', 'penerima', 'beasiswa', 'bentuk', 'penentuan', 'mahasiswa', 'kipk']",3.0
"['barang', 'beasiswa', 'kipk', 'notaben', 'orang', 'ambek', 'brandingan']",1.0
"['kipk', 'beasiswa', 'goblokkk']",1.0
"['njirr', 'penerima', 'kipk', 'beasiswa', 'oke', 'kipk']",1.0
"['proses', 'beasiswa', 'kipk', 'mah', 'orang', 'sih', 'alesan', 'akal']",2.0
"['poin', 'kipk', 'beasiswa', 'iya', 'nder']",1.0
"['another', 'orang', 'uang', 'kipk', 'beasiswa']",3.0
"['kipk', 'beasiswa']",1.0
"['kipk', 'beasiswa', 'pemerintah']",1.0
"['dana', 'bos', 'waktu', 'foya', 'beasiswa', 'kipk', 'bos', 'lainlain', 'sbner', 'uang', 'rakyat', 'pendidikan']",1.0
"['classism', 'konflik', 'middle', 'class', 'akses', 'beasiswa', 'posisi', 'kecemburuan', 'sosial', 'lower', 'class', 'akses', 'kipk', 'upper', 'class', 'tenaga', 'kipk']",5.0
"['masalah', 'kipk', 'daru', 'dulu', 'iya', 'problem', 'sasaran', 'beasiswa', 'kipk', 'target']",1.0
"['beasiswa', 'kipk', 'tu', 'income', 'iya', 'pemasukan', 'pemasukan', 'uang', 'hasil', 'kerja', 'mang', 'uang', 'kipk', 'hasil', 'kerja', 'bagian', 'kipk', 'tutor', 'kipk', 'dong', 'rumah', 'bjir']",1.0
"['branding', 'sesuka', 'perihal', 'beasiswa', 'kipk']",1.0
"['penerima', 'beasiswa', 'model', 'kipk', 'cause', 'it', 'what', 'it']",1.0
"['bismil', 'maba', 'unmul', 'jurusan', 'sarjana', 'farmasi', 'kipk', 'beasiswa', 'aaamiin', 'nilai', 'aamiin']",1.0
"['tips', 'anak', 'beasiswa', 'kipk']",1.0
"['kipk', 'keringanan', 'beasiswa']",1.0
"['ayo', 'besok', 'ulang', 'tahun', 'kipk', 'beasiswa']",1.0
"['allah', 'snbp', 'arkeologi', 'ugm', 'amp', 'beasiswa', 'kipk', 'iya']",2.0
"['beasiswa', 'penerima', 'kipk']",1.0
"['penjelasan', 'bapak', 'bapak', 'lapangan', 'dtks', 'perbedaan', 'kebutuhan', 'penerima', 'bansos', 'beasiswa', 'kuliah', 'kipk', 'kjmu', 'kjp', 'hal']",1.0
"['bismil', 'tahun', 'ibadah', 'ptn', 'impian', 'tahun', 'rezeki', 'beasiswa', 'kipk', 'aamiin']",2.0
"['lpdp', 'beasiswa', 'requirements', 'student', 'loan', 'kipk', 'beasiswa']",1.0
"['kipkuliah', 'akses', 'masyarakat', 'kesempatan', 'citacita', 'masa', 'perguruan', 'beasiswa', 'kipk']",4.0
"['nder', 'kipk', 'sebulan', 'gaji', 'orang', 'juta', 'beasiswa', 'fakultas', 'galolos']",1.0
"['iya', 'kipk', 'beasiswa']",1.0
"['iya', 'kipk', 'beasiswa']",1.0
"['kipk', 'beasiswa']",1.0
"['kipk', 'bantuan', 'beasiswa', 'prestasi']",2.0
"['dana', 'kipkipk', 'beasiswa', 'gaya', 'hidup']",1.0
"['dulu', 'transparansi', 'penentuan', 'ukt', 'penyaringan', 'penerima', 'beasiswa', 'kipk']",3.0
"['temanteman', 'uang', 'kipk', 'hal', 'hedon', 'cuqkss']",1.0
"['peningkatan', 'mahasiswa', 'unand', 'beasiswa', 'kipk', 'adik', 'padang', 'unand', 'universitas', 'bank', 'indonesia', 'pembekalan', 'pembagian', 'buku', 'rekening', 'mahasiswa', 'penerima', 'beasiswa', 'kartu', 'indonesia', 'unand']",4.0
"['pendaftaran', 'kipk', 'beasiswa', 'bantuan', 'biaya', 'pendidikan', 'informasi', 'beasiswa', 'bantuan', 'biaya', 'pendidikan', 'instagram']",1.0
"['informasi', 'penerima', 'bantuan', 'biaya', 'pendidikan', 'program', 'kipk', 'nama', 'bantuan', 'mahasiswa', 'nilai']",2.0
"['iisma', 'februariakhir', 'februari', 'beasiswa']",1.0
"['temanteman', 'beasiswa', 'kipk', 'saran', 'link', 'penjaringan', 'aspirasi', 'mahasiswa', 'penerima', 'kipk', 'ugm', 'evaluasi', 'kipk', 'ugm', 'link', 'bawah']",1.0
"['beasiswa', 'kipk', 'skema', 'amin', 'iya', 'tuhan', 'yesus']",1.0
"['ginian', 'menfess', 'penerima', 'kipkbeasiswa', 'orang', 'gaya', 'hidup']",2.0
"['mahasiswa', 'jurusan', 'manajemen', 'angkatan', 'penerima', 'beasiswa', 'kartu', 'indonesia', 'pintar', 'kuliah', 'kipk', 'puslapdik', 'kemdikbudristek', 'tahun', 'kontribusi', 'bangsa', 'almamater', 'salam', 'bakti', 'ubb']",2.0
"['ugm_fess', 'beasiswa', 'abdi', 'gajah', 'mada', 'kipk']",1.0
"['ptn', 'keterima', 'beasiswa', 'iya', 'sistem', 'kipk']",1.0
"['konfirmasi', 'pendaftaran', 'kipk', 'simaster', 'gadjah', 'mada', 'gamada', 'pendaftaran', 'kipk', 'simaster', 'bukti', 'riwayat', 'pengajuan', 'beasiswa', 'kondisi', 'formulir', 'konfirmasi', 'pendaftaran', 'kipk']",2.0
"['snmptn', 'sbmptn', 'ab', 'kerja', 'kerja', 'kerja', 'kerja', 'kerja', 'kipk', 'snbt', 'beasiswa', 'beasiswa']",4.0
"['tadi', 'muka', 'pak', 'rektor', 'beasiswa', 'amp', 'accord', 'kipk']",2.0
"['wawancara', 'beasiswa', 'kipk', 'trisaktiyyy']",1.0
